part_ID,outlier_cutoff,start_date,center_date,present,evaluation_frequency,forecast_window,model_eval_every_N_weeks,m_changepoint_prior_scale,m_seasonality_prior_scale,goodness_fit_Max,goodness_fit_Mean,goodness_fit_Min,goodness_fit_Std,forecast_mean_error,forecast_std_error,forecast_MAPE,forecast_MAPE_std,N_test_points
MB_1883673,474,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,1.0,95.88368219911537,65.95100734901017,24.83719668249177,19.48575024975118,9.861423005939685,55.4778375439245,43.788719143941876,34.86052016743423,44
MB_1883673,474,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,10.0,94.44163278248237,71.35825157865551,35.63959244339657,17.326821713194786,5.631492539182039,61.41810403781993,47.86641267163156,38.14142592333194,40
MB_2018994,133,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.1,0.1,85.97925621091245,69.27616159487184,45.597096017818096,11.679356939781204,0.6420442222128769,39.80657214956697,34.5455800240629,19.0744455620934,44
MB_2018994,133,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.1,0.1,87.92753580427288,69.65465236822155,47.337405516509946,11.839143243070115,5.277230894009814,39.589740907839364,33.717357064175154,20.734039744830692,40
MB_2018994,133,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.1,0.1,84.84161902602546,70.3913817138924,53.37108706853398,8.905936288923899,8.803703058669182,36.368670965507135,31.542651497676065,19.46879968300619,36
MB_2018994,133,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,10.0,95.2930248699682,64.40324219991965,-20.749040711723744,24.001774903672136,-5.331406739206242,57.7085377604365,38.04963440357219,43.367333296457595,48
MB_2039891,384,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.01,0.1,93.23130286591802,73.96390958635021,44.912685839322606,13.022831309655283,-3.9704919107817096,33.501795442833284,27.179871963206747,19.55955420903641,44
MB_2039891,384,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.01,1.0,93.88586644116526,80.22174549144293,72.1109559945869,7.0497466616289755,-4.759482252615135,23.544300181924164,20.33609344440965,12.385752526782763,40
MB_2039891,384,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.01,0.1,88.65680003692243,81.52600175309968,70.98923914268521,5.216230913297609,-3.451825033116309,18.094140186879013,15.641944393110268,9.380427950061705,36
MB_2039891,384,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.01,10.0,90.21816234789787,63.60593515621509,2.005407809399884,21.6727824015233,3.4387929245441935,51.627845790546765,39.32102800022299,33.14319616558723,48
MB_2077037,338,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,1.0,97.29318830562504,84.07354472423782,63.9676516681568,8.54032671885657,-3.142450845441581,24.67780828467178,20.389962781144174,13.916884340393123,44
MB_2077037,338,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,0.1,95.71122130113484,87.16016068830223,67.60104009719163,6.804712636721059,-2.6246351563634196,23.4138884084364,19.482888599893187,12.882533500265078,40
MB_2077037,338,1/1/18,01/14/2021,01/13/2022,7D,112,1,0.1,1.0,91.82405736131236,85.75190635880429,76.72741915679893,4.905018317499144,5.740633402124259,17.624015439879027,15.80159602416894,9.363648351782253,36
MB_2077037,338,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,1.0,96.30958409499372,79.41838401995294,50.599006385297926,12.498614209409372,3.307796946512345,27.583140113425138,22.17694657443716,16.423239250447473,48
MB_2120910,225,1/1/18,01/14/2021,01/13/2022,7D,56,1,0.5,0.1,94.14286140981196,45.0587408769326,-58.44794830351378,40.094815774925074,2.6868423427838506,93.26500255350567,73.17481845613045,56.803777520631314,44
MB_2120910,225,1/1/18,01/14/2021,01/13/2022,7D,84,1,0.5,1.0,88.7046344501256,47.13704711605843,-30.517798769242543,36.313315336677555,2.973483417103683,103.98318426573596,84.41210052629394,59.27449343919713,40
MB_2120910,225,1/1/18,01/14/2021,01/13/2022,7D,28,1,0.5,0.1,95.19318624195259,36.78604557756953,-35.57356732918757,36.74289536650825,-9.777870702102247,90.02293314699268,71.12247385080991,55.097527002659,48
